chip_id,class_id,rle
AF_te_000001,1,5295 1 5549 3 5805 1 7062 1 7318 1 11718 1 14235 2 21691 1 21947 1 30634 2 30891 1 31361 1 33548 1 33557 1 34830 1 38513 2 38996 3 39253 2 45898 1 47467 1 48745 2 54133 1 54389 1 55820 1 58886 1 59141 2 59398 1
AF_te_000002,1,483 1 950 1 2970 1 3224 1 3480 1 4492 2 4748 2 8820 1 9075 2 15369 1 15625 1 21444 3 21700 3 27369 2 27625 2 27881 2 32626 1 37060 2 45386 2 47676 1 48186 1 49748 1 60299 1
AF_te_000003,1,19770 1
AF_te_000004,1,11023 1 11279 1 11286 1 11542 1 11793 1
AF_te_000005,1,
AF_te_000006,1,1550 2 1805 3 2062 2 2318 2 2573 2 2829 1 3338 2 3594 2
AF_te_000007,1,14942 1 15197 2 15456 1 15712 1
AF_te_000008,1,30276 1 30532 1 52769 2 53025 2 53280 1 53282 2 53536 1 53538 1 53794 1 54297 1 54299 2 54554 2 54557 2 54562 1 54810 2 54813 2 54818 1 55067 4 55074 1
AF_te_000009,1,48041 1 48296 2 48552 4 48809 3 49066 2
AF_te_000010,1,
AF_te_000011,1,48812 3 50355 1 50611 1 50867 1 51122 3 51378 4 51633 5 51892 1
AF_te_000012,1,28810 2
AF_te_000013,1,6867 2 7123 2 7378 3 9079 1 9335 1 12554 2 12810 1 13066 1 13322 1 13324 1 24937 1 25193 1 38452 3 38708 3 47230 1 47488 1 47491 3 47687 2 48260 2 58687 2 58943 2 59200 1 59449 2 59706 1 64019 1 64275 1
AF_te_000014,1,700 3 3468 1 6550 1 6654 2 11389 4 23055 2 23311 2 26156 2 26400 2 27804 2 33977 1 34233 1 36172 1 36427 4 36684 2 36944 2 37199 4 37454 2 37457 2 37521 1 37712 1 38360 1 39744 1 46157 1 46415 2 47682 1 48614 2 48872 1 51024 1 51792 2 52698 2 59873 1 60129 1 60190 1 60385 1 60446 1 60701 2 60955 2 63169 1
AF_te_000015,1,343 4 596 4 851 1 1105 3 1360 2 1390 1 1615 1 1644 3 1871 1 1877 2 1900 1 2127 1 2131 3 2156 1 2164 1 2387 1 2410 2 2417 4 2468 1 2638 1 2646 1 2673 2 2894 1 3150 1 3406 2 3662 2 4175 3 28810 2 30353 2 31872 2 32128 1 47272 2 47529 1
AF_te_000016,1,9522 1 9568 1 9820 6 10076 6 11649 1 34624 1 40131 2 40387 1 54608 3 54864 2 55120 1 59493 3 59747 1 59750 2 60259 3 61026 1 61282 1
AF_te_000017,1,52003 2 52259 2 52516 1 52772 2 53027 2
AF_te_000018,1,11340 2 11598 3 11853 1 12366 3 47642 2 47898 1
AF_te_000019,1,4848 2 5104 1 6619 1 9164 2 9234 2 9420 2 9493 1 9683 2 9938 2 10191 1 10194 2 10447 2 10450 1 11469 2 11724 4 11981 7 12237 5 12244 2 12490 7 12500 3 12746 4 13003 5 13259 5 13516 4 13773 3 14934 1 14946 1 15148 1 15189 1 15202 2 15404 1 15459 3 16227 1 16483 1 16637 1 18160 2 18417 2 18673 3 18929 4 19186 2 19449 3 19706 3 19963 3 24157 1 24412 3 24668 2 24923 3 26953 1 27219 2 27475 2 27994 2 28251 1
AF_te_000020,1,7581 1 16580 1 17605 3 17862 3 18119 2 18372 2 21418 1 21934 1 22190 1 25758 2 26014 2 27899 1 34183 1 34953 1 37293 2 37550 2 37625 1 37816 2 37881 1 38072 1 38137 1 38325 2 38394 1 40914 2 41171 2 41428 1 42870 1 43126 1 43377 2 47209 1 47465 1 49227 2 49316 1 49571 3 49828 3 50086 1 50342 1 50660 1 51096 1 51175 1 57426 1 57682 3 57938 5 58196 3 58453 3 58708 4 58966 1 59038 2
AF_te_000021,1,342 2 2632 1 2888 2 3144 1 4848 2 6718 1 7501 1 7757 2 8218 1 9484 1 11469 1 11472 1 11725 5 11982 3 12238 1 12493 3 12745 6 13002 4 13075 1 13260 4 13516 5 13774 2 14170 1 14426 2 14683 1 22317 2 24414 1 24668 1 24924 1 27225 1 27475 2 27731 1 30298 1 30550 1 30553 2 30811 1
AF_te_000022,1,13754 1 14010 1 15285 2 19910 1 20157 1 20394 1 20413 1 20427 1 20650 3 20675 2 20906 3 20934 2 21162 1 21439 2 22447 1 22702 2 27851 1 28105 3 28361 1 28365 1 28620 2 34897 2 35130 2 36707 3 37295 1 37551 3 38767 1 39024 8 39280 2 39284 2 39535 2 39539 2 39545 2 40280 2 41016 2 41272 2 41529 1 45146 2 45764 1 46020 1 46276 1 47761 1 48017 1 52866 1 52927 1 53183 1 53379 3 53634 1 55077 2 55334 1 58194 1 58449 2 58705 1 61792 2 61799 2 62926 2 63183 2 63334 2 63440 2 65106 2
AF_te_000023,1,38556 1 41201 1
AF_te_000024,1,16129 1
AF_te_000025,1,
AF_te_000026,1,
AF_te_000027,1,21364 1 21620 3 21876 1
AF_te_000028,1,
AF_te_000029,1,52792 1 53048 1 53303 2
AF_te_000030,1,
AF_te_000031,1,
AF_te_000032,1,48072 2 48329 2 48337 1 49105 1 49361 3 49618 2 49874 2
AF_te_000033,1,57115 3 57373 1 57629 1 57887 1
AF_te_000034,1,
AF_te_000035,1,33443 3 33701 1 33952 1 33957 2 34466 1 34471 1 34980 2 35237 1
AF_te_000036,1,323 1 5280 1 5537 3 5795 1 6051 1 6300 1 6307 1 6554 3 6810 1 7066 1 7322 1 10281 1 14672 1 16382 1 16628 1 25938 1 35619 1 36389 1 36645 1 38046 1 40735 1 40991 1 41246 2 41583 1 41839 1 42095 1 43858 1 44114 1 44749 1 45003 2 45260 1 45517 3 46886 1 47142 1 52579 1 52834 2
AF_te_000037,1,5943 2 9365 1 11009 2 11265 2 15854 1 15856 2 16112 1 16121 1 16368 1 16370 2 26531 1 29275 1 29531 1 38809 1 39050 3 39190 2 39305 1 39573 2 43089 1 48964 1 53256 1 53511 2 59016 3 59274 3 59530 2 59790 1 60045 1
AF_te_000038,1,4563 1 4819 1 5075 2
AF_te_000039,1,
AF_te_000040,1,
AF_te_000041,1,62372 3 62629 4
AF_te_000042,1,19966 1 20222 1 20478 1 46788 2 47042 2 47299 1 47809 2 48065 2
AF_te_000043,1,12846 2 13102 2 13359 1 13615 1
AF_te_000044,1,11640 1 11895 2 12148 2 12152 2 12405 2 12408 1 12661 1 13950 1 14195 1 14208 1 14451 2 20603 2 20859 2 21116 1 27529 5 27782 7 28037 7 28295 3 34121 3 34376 6 34632 1 36167 1 36433 1
AF_te_000045,1,
AF_te_000046,1,3420 2 39970 2 40225 3 40482 2
AF_te_000047,1,5949 2 6206 1 24661 3 24918 2 41511 2 44199 1 44453 3 44709 4 44965 4 45222 5 45478 5 51623 1 61283 2
AF_te_000048,1,22090 1
AF_te_000049,1,
AF_te_000050,1,
AF_te_000051,1,45818 3 46074 3
AF_te_000052,1,
AF_te_000053,1,4669 2 4925 2
AF_te_000054,1,7097 2 7351 4 7608 4 7864 4
AF_te_000055,1,
AF_te_000056,1,
